period,count
1998-07-10 03:55:00,3.0
1998-07-10 04:00:00,3.0
1998-07-10 04:05:00,2.6
1998-07-10 04:10:00,2.4
1998-07-10 04:15:00,3.0
1998-07-10 04:20:00,2.6
1998-07-10 04:25:00,2.4
1998-07-10 04:30:00,2.4
1998-07-10 04:35:00,3.0
1998-07-10 04:40:00,2.4
1998-07-10 04:45:00,2.0
1998-07-10 04:50:00,2.2
1998-07-10 04:55:00,2.0
1998-07-10 05:00:00,2.2
1998-07-10 05:05:00,2.6
1998-07-10 05:10:00,2.2
1998-07-10 05:15:00,2.0
1998-07-10 05:20:00,2.2
1998-07-10 05:25:00,2.6
1998-07-10 05:30:00,2.6
1998-07-10 05:35:00,2.6
1998-07-10 05:40:00,2.0
1998-07-10 05:45:00,2.2
1998-07-10 05:50:00,2.2
1998-07-10 05:55:00,3.0
1998-07-10 06:00:00,2.8
1998-07-10 06:05:00,2.2
1998-07-10 06:10:00,3.0
1998-07-10 06:15:00,2.8
1998-07-10 06:20:00,2.0
1998-07-10 06:25:00,3.0
1998-07-10 06:30:00,2.0
1998-07-10 06:35:00,2.6
1998-07-10 06:40:00,2.8
1998-07-10 06:45:00,3.0
1998-07-10 06:50:00,2.8
1998-07-10 06:55:00,3.0
1998-07-10 07:00:00,3.0
1998-07-10 07:05:00,3.0
1998-07-10 07:10:00,3.0
1998-07-10 07:15:00,2.8
1998-07-10 07:20:00,3.0
1998-07-10 07:25:00,3.0
1998-07-10 07:30:00,3.0
1998-07-10 07:35:00,3.0
1998-07-10 07:40:00,3.0
1998-07-10 07:45:00,3.0
1998-07-10 07:50:00,3.0
1998-07-10 07:55:00,3.0
1998-07-10 08:00:00,3.0
