period,count
2005-07-28 09:50:00,34.0
2005-07-28 09:55:00,36.0
2005-07-28 10:00:00,38.0
2005-07-28 10:05:00,41.0
2005-07-28 10:10:00,43.0
2005-07-28 10:15:00,44.0
2005-07-28 10:20:00,44.0
2005-07-28 10:25:00,48.0
2005-07-28 10:30:00,49.0
2005-07-28 10:35:00,50.0
2005-07-28 10:40:00,54.0
2005-07-28 10:45:00,58.0
2005-07-28 10:50:00,59.0
2005-07-28 10:55:00,56.0
2005-07-28 11:00:00,60.0
2005-07-28 11:05:00,61.0
2005-07-28 11:10:00,62.0
2005-07-28 11:15:00,63.0
2005-07-28 11:20:00,65.0
2005-07-28 11:25:00,65.0
2005-07-28 11:30:00,68.0
2005-07-28 11:35:00,68.0
2005-07-28 11:40:00,67.0
2005-07-28 11:45:00,70.0
2005-07-28 11:50:00,70.0
2005-07-28 11:55:00,69.0
2005-07-28 12:00:00,70.0
2005-07-28 12:05:00,71.0
2005-07-28 12:10:00,71.0
2005-07-28 12:15:00,71.0
2005-07-28 12:20:00,72.0
2005-07-28 12:25:00,71.0
2005-07-28 12:30:00,74.0
2005-07-28 12:35:00,72.0
2005-07-28 12:40:00,73.0
2005-07-28 12:45:00,74.0
2005-07-28 12:50:00,73.0
2005-07-28 12:55:00,75.0
2005-07-28 13:00:00,77.0
2005-07-28 13:05:00,77.0
2005-07-28 13:10:00,80.0
2005-07-28 13:15:00,76.0
2005-07-28 13:20:00,76.0
2005-07-28 13:25:00,78.0
2005-07-28 13:30:00,76.0
2005-07-28 13:35:00,76.0
2005-07-28 13:40:00,77.0
2005-07-28 13:45:00,76.0
2005-07-28 13:50:00,76.0
2005-07-28 13:55:00,75.0
